experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.01,0.090909,0.010167,1200,1199,12,121,11
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,1.0,1.0,1.0,585,0,585,84,84
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,1.0,1.0,1.0,202,0,202,41,41
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,1.0,1.0,1.0,290,0,290,47,47
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.0,0.0,156,156,0,21,0
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.865458,0.902439,0.792684,1048,189,907,41,37
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.0,0.0,0.0,769,769,0,21,0
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.040359,0.269231,0.075458,223,214,9,26,7
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,1.0,1.0,1.0,23,0,23,7,7
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.421384,0.710526,0.589023,2226,1661,938,76,54
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.463677,0.446809,0.380532,1115,615,517,94,42
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.063805,0.22,0.166524,862,807,55,50,11
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.159011,0.307692,0.178602,283,244,45,52,16
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.040441,0.3125,0.033397,272,272,11,32,10
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.339956,0.833333,0.417329,453,337,154,42,35
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.783133,1.0,0.822809,166,81,130,22,22
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.991266,0.909091,0.909091,229,2,227,22,20
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.616935,0.586957,0.5572,248,125,153,46,27
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.41844,0.75,0.40506,141,96,59,20,15
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,0.167619,0.352941,0.248294,525,441,88,51,18
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,0.135563,0.214286,0.172765,1136,1014,154,56,12
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.471311,0.576087,0.471588,732,395,345,92,53
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.442077,0.647059,0.501589,751,470,332,68,44
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.381058,0.583333,0.57461,1795,1132,684,144,84
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.55079,1.0,0.530232,886,398,488,77,77
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.011667,0.107438,0.011438,1200,1201,14,121,13
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,0.044444,0.083333,0.053265,585,563,26,84,7
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,1.0,1.0,1.0,202,0,202,41,41
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.203448,0.212766,0.157649,290,234,59,47,10
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.089744,0.238095,0.238095,156,142,14,21,5
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.223282,0.439024,0.439024,1048,814,234,41,18
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.061118,0.238095,0.238095,769,722,47,21,5
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.143498,0.384615,0.216484,223,191,32,26,10
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,1.0,1.0,1.0,23,0,23,7,7
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.462713,0.723684,0.611337,2226,1521,1030,76,55
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.436771,0.468085,0.360015,1115,648,487,94,44
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.063805,0.22,0.166524,862,807,55,50,11
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.144876,0.269231,0.155525,283,248,41,52,14
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.040441,0.3125,0.033397,272,272,11,32,10
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.339956,0.833333,0.417329,453,337,154,42,35
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.76506,1.0,0.805764,166,89,127,22,22
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.991266,0.909091,0.909091,229,2,227,22,20
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.596774,0.630435,0.456348,248,156,148,46,29
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.219858,0.75,0.201613,141,131,31,20,15
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,0.154286,0.333333,0.228686,525,448,81,51,17
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,0.111796,0.178571,0.147765,1136,1029,127,56,10
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.489071,0.543478,0.468698,732,379,358,92,50
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.47004,0.588235,0.533651,751,451,353,68,40
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.381058,0.583333,0.57461,1795,1132,684,144,84
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.55079,1.0,0.530232,886,398,488,77,77
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.01,0.090909,0.010167,1200,1199,12,121,11
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,0.117949,0.511905,0.511905,585,516,69,84,43
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,1.0,1.0,1.0,202,0,202,41,41
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.206897,0.234043,0.161196,290,234,60,47,11
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.025641,0.047619,0.047619,156,152,4,21,1
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.800573,0.634146,0.57876,1048,210,839,41,26
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.006502,0.047619,0.047619,769,764,5,21,1
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.09417,0.269231,0.141392,223,202,21,26,7
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,1.0,1.0,1.0,23,0,23,7,7
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.424978,0.736842,0.602647,2226,1661,946,76,56
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.460987,0.414894,0.378853,1115,610,514,94,39
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.063805,0.22,0.166524,862,807,55,50,11
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.144876,0.269231,0.155525,283,248,41,52,14
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.044118,0.34375,0.037304,272,272,12,32,11
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.339956,0.833333,0.417329,453,337,154,42,35
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.76506,1.0,0.805764,166,89,127,22,22
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.991266,0.909091,0.909091,229,2,227,22,20
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.596774,0.630435,0.456348,248,156,148,46,29
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.219858,0.75,0.201613,141,131,31,20,15
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,1.0,1.0,1.0,525,0,525,51,51
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,1.0,1.0,1.0,1136,0,1136,56,56
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.525956,0.597826,0.51514,732,357,385,92,55
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.462051,0.676471,0.523738,751,473,347,68,46
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.335376,0.236111,0.227388,1795,1214,602,144,34
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.761851,1.0,0.751654,886,237,675,77,77
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.01,0.090909,0.010167,1200,1199,12,121,11
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,0.022222,0.071429,0.052183,585,575,13,84,6
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.430693,0.780488,0.422967,202,162,87,41,32
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.2,0.212766,0.158156,290,235,58,47,10
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.801282,0.714286,0.714286,156,31,125,21,15
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.826336,0.658537,0.658537,1048,182,866,41,27
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.888166,0.714286,0.714286,769,86,683,21,15
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.70852,0.769231,0.64304,223,65,158,26,20
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,1.0,1.0,1.0,23,0,23,7,7
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.446092,0.855263,0.704079,2226,1566,993,76,65
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.471749,0.425532,0.389491,1115,598,526,94,40
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.093968,0.24,0.186524,862,781,81,50,12
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.204947,0.346154,0.217063,283,231,58,52,18
