language,experiment,page,changed_lines,considered_lines,input_mdf,output_mdf,audit_json
Greek-English,gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_38,0,261,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Greek-English,gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_38,0,285,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Greek-English,gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_38,0,237,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Greek-English,gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_38,0,298,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Greek-English,gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_38,0,283,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Greek-English,gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_38,0,222,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Greek-English,gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_38,0,240,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Greek-English,qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_38,0,182,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Greek-English,qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_38,0,182,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Greek-English,qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_38,0,182,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Greek-English,qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_38,0,186,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Iñupiatun Eskimo-English,claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_42,0,283,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_42,0,283,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_42,0,273,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_42,0,271,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_42,0,271,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_42,0,271,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_42,0,271,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_42,0,271,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_42,0,271,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_42,0,283,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_42,0,273,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_42,0,283,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_42,0,271,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_42,0,271,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_42,0,271,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Iñupiatun Eskimo-English,qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_42,0,271,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Iñupiatun Eskimo-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Iñupiatun Eskimo-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_42/page_42_lexical_repair.json
Kashmiri-English,claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_14,0,172,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Kashmiri-English,claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_14,0,171,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Kashmiri-English,claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_14,0,171,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Kashmiri-English,claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_14,0,171,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Kashmiri-English,gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_14,0,171,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Kashmiri-English,gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_14,0,171,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Kashmiri-English,gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_14,0,171,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
