experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Turkish-Arabic,20,141,0.219858,0.75,0.201613
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,Efik-Latin,51,525,0.154286,0.333333,0.228686
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,English-Latin,56,1136,0.111796,0.178571,0.147765
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,Evenki-Cyrillic,92,732,0.489071,0.543478,0.468698
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,Russian-Cyrillic,68,751,0.47004,0.588235,0.533651
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,English-Latin,144,1795,0.381058,0.583333,0.57461
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,Greek-Greek,77,886,0.55079,1.0,0.530232
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.01,0.090909,0.010167
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,English-Latin,84,585,0.117949,0.511905,0.511905
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Arabic,41,202,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Latin,47,290,0.206897,0.234043,0.161196
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Chinese-Han,21,156,0.025641,0.047619,0.047619
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,English-Latin,41,1048,0.800573,0.634146,0.57876
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,French-Latin,21,769,0.006502,0.047619,0.047619
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-IPA,26,223,0.09417,0.269231,0.141392
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-Latin,7,23,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,French-Latin,76,2226,0.424978,0.736842,0.602647
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,Nahuatl-Latin,94,1115,0.460987,0.414894,0.378853
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,English-Latin,50,862,0.063805,0.22,0.166524
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,Tiri-Latin,52,283,0.144876,0.269231,0.155525
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.044118,0.34375,0.037304
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,Russian-Cyrillic,42,453,0.339956,0.833333,0.417329
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Circassian-Arabic,22,166,0.76506,1.0,0.805764
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Circassian-Latin,22,229,0.991266,0.909091,0.909091
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,English-Latin,46,248,0.596774,0.630435,0.456348
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Turkish-Arabic,20,141,0.219858,0.75,0.201613
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,Efik-Latin,51,525,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,English-Latin,56,1136,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,Evenki-Cyrillic,92,732,0.525956,0.597826,0.51514
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,Russian-Cyrillic,68,751,0.462051,0.676471,0.523738
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,English-Latin,144,1795,0.335376,0.236111,0.227388
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,Greek-Greek,77,886,0.761851,1.0,0.751654
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.01,0.090909,0.010167
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,English-Latin,84,585,0.022222,0.071429,0.052183
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Arabic,41,202,0.430693,0.780488,0.422967
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Latin,47,290,0.2,0.212766,0.158156
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Chinese-Han,21,156,0.801282,0.714286,0.714286
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,English-Latin,41,1048,0.826336,0.658537,0.658537
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,French-Latin,21,769,0.888166,0.714286,0.714286
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-IPA,26,223,0.70852,0.769231,0.64304
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-Latin,7,23,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,French-Latin,76,2226,0.446092,0.855263,0.704079
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,Nahuatl-Latin,94,1115,0.471749,0.425532,0.389491
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,English-Latin,50,862,0.093968,0.24,0.186524
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,Tiri-Latin,52,283,0.204947,0.346154,0.217063
