experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits
qwen3vl235_high_mdf_nointro_toolbox,Greek-English,page_38,Greek-Greek,0.406321,0.818182,0.361736,886,578,360,77,63
qwen3vl235_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
qwen3vl235_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.0,0.0,0.0,1200,1200,0,121,0
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,page_14,English-Latin,0.008547,0.047619,0.028373,585,583,5,84,4
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,1.0,1.0,1.0,202,0,202,41,41
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.172414,0.12766,0.12766,290,240,50,47,6
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.314103,0.333333,0.333333,156,107,49,21,7
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,English-Latin,0.632634,0.634146,0.556556,1048,425,663,41,26
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,French-Latin,0.379714,0.333333,0.333333,769,477,292,21,7
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,0.304933,0.346154,0.320513,223,155,68,26,9
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,1.0,1.0,1.0,23,0,23,7,7
qwen3vl235_high_mdf_nointro_toolbox,Nahuatl-French,page_74,French-Latin,0.369721,0.618421,0.548705,2226,1641,823,76,47
qwen3vl235_high_mdf_nointro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.419731,0.382979,0.334677,1115,650,468,94,36
qwen3vl235_high_mdf_nointro_toolbox,Tiri-English,page_15,English-Latin,0.111369,0.18,0.126524,862,766,96,50,9
qwen3vl235_high_mdf_nointro_toolbox,Tiri-English,page_15,Tiri-Latin,0.233216,0.25,0.204853,283,217,66,52,13
claudeopus47_high_mdf_nointro_toolbox_goldcheat,Evenki-Russian,page_1,Evenki-Cyrillic,0.218579,0.293478,0.247628,732,582,160,92,27
claudeopus47_high_mdf_nointro_toolbox_goldcheat,Evenki-Russian,page_1,Russian-Cyrillic,0.17976,0.764706,0.210169,751,720,135,68,52
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.001667,0.016529,0.002755,1200,1202,2,121,2
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,page_14,English-Latin,0.003419,0.02381,0.015873,585,585,2,84,2
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,page_14,Kashmiri-Arabic,0.0,0.0,0.0,202,202,0,41,0
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,page_14,Kashmiri-Latin,0.0,0.0,0.0,290,290,0,47,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.0,0.0,156,156,0,21,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,English-Latin,0.0,0.0,0.0,1048,1048,0,41,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,French-Latin,0.0013,0.047619,0.002801,769,768,1,21,1
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,Na-IPA,0.0,0.0,0.0,223,223,0,26,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Tiri-English,page_15,English-Latin,0.020882,0.04,0.04,862,844,18,50,2
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Tiri-English,page_15,Tiri-Latin,0.045936,0.038462,0.038462,283,270,13,52,2
gpt55_high_mdf_intro_toolbox_goldcheat,Nahuatl-French,page_74,French-Latin,0.127583,0.263158,0.208633,2226,1942,284,76,20
gpt55_high_mdf_intro_toolbox_goldcheat,Nahuatl-French,page_74,Nahuatl-Latin,0.016143,0.106383,0.017735,1115,1111,18,94,10
