experiment,page_id,Record_Accuracy,MDF_Fields_F1,ReadOrderEdit,Field_Value_GCER,Field_Value_WER,Headword_GCER,Gloss_GCER,source_GCER,source_WER,target_GCER,target_WER,LangScript_Chinese-Han_GCER,LangScript_Chinese-Han_WER,LangScript_Chukchi-Cyrillic Extended_GCER,LangScript_Chukchi-Cyrillic Extended_WER,LangScript_Circassian-Arabic_GCER,LangScript_Circassian-Arabic_WER,LangScript_Circassian-Latin_GCER,LangScript_Circassian-Latin_WER,LangScript_Efik-Latin_GCER,LangScript_Efik-Latin_WER,LangScript_English-Latin_GCER,LangScript_English-Latin_WER,LangScript_Evenki-Cyrillic_GCER,LangScript_Evenki-Cyrillic_WER,LangScript_French-Latin_GCER,LangScript_French-Latin_WER,LangScript_Greek-Greek_GCER,LangScript_Greek-Greek_WER,LangScript_Iñupiatun Eskimo-Latin_GCER,LangScript_Iñupiatun Eskimo-Latin_WER,LangScript_Kashmiri-Arabic_GCER,LangScript_Kashmiri-Arabic_WER,LangScript_Kashmiri-Latin_GCER,LangScript_Kashmiri-Latin_WER,LangScript_Na-IPA_GCER,LangScript_Na-IPA_WER,LangScript_Na-Latin_GCER,LangScript_Na-Latin_WER,LangScript_Nahuatl-Latin_GCER,LangScript_Nahuatl-Latin_WER,LangScript_Russian-Cyrillic_GCER,LangScript_Russian-Cyrillic_WER,LangScript_Tiri-Latin_GCER,LangScript_Tiri-Latin_WER,LangScript_Turkish-Arabic_GCER,LangScript_Turkish-Arabic_WER
qwen3vl235_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0,0.001481,0.006861,0.0,0.001558,0.0,0.0,0.001558,0.005618,,,,,,,,,,,0.001168,0.014388,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English/page_14,1.0,0.705085,0.0,0.003247,0.010695,0.0,0.001661,0.0,0.0,0.001661,0.010101,,,,,,,,,,,0.008547,0.047619,,,,,,,,,1.0,1.0,0.172414,0.12766,,,,,,,,,,,,
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French/page_19,0.857143,0.670807,0.142857,0.036011,0.099602,0.025641,0.009735,0.166667,0.583333,0.009735,0.049751,0.314103,0.333333,,,,,,,,,0.632634,0.634146,,,0.379714,0.333333,,,,,,,,,0.304933,0.346154,1.0,1.0,,,,,,,,
qwen3vl235_high_mdf_nointro_toolbox,Nahuatl-French/page_74,0.903226,0.436364,0.096774,0.08594,0.207407,0.0,0.147874,0.025714,0.204545,0.147874,0.223464,,,,,,,,,,,,,,,0.369721,0.618421,,,,,,,,,,,,,0.419731,0.382979,,,,,,
qwen3vl235_high_mdf_nointro_toolbox,Tiri-English/page_15,0.972222,0.78534,0.027778,0.02485,0.061674,0.0,0.015294,0.0,0.0,0.015294,0.02439,,,,,,,,,,,0.111369,0.18,,,,,,,,,,,,,,,,,,,,,0.233216,0.25,,
qwen3vl235_high_mdf_nointro_toolbox,__aggregate__,0.871257,0.760297,0.201027,0.058959,0.145918,0.072023,0.058788,0.071206,0.182906,0.058788,0.134823,0.314103,0.333333,0.0,0.0,0.674699,0.636364,1.0,1.0,1.0,1.0,0.329904,0.273214,0.5,0.521739,0.372287,0.556701,0.406321,0.818182,0.0,0.0,1.0,1.0,0.172414,0.12766,0.304933,0.346154,1.0,1.0,0.419731,0.382979,0.415282,0.936364,0.233216,0.25,0.695035,0.7
claudeopus47_high_mdf_nointro_toolbox_goldcheat,Evenki-Russian/page_1,1.0,0.888337,0.0,0.058122,0.232376,0.005155,0.130435,0.004566,0.032258,0.130435,0.651786,,,,,,,,,,,,,0.218579,0.293478,,,,,,,,,,,,,,,,,0.17976,0.764706,,,,
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0,0.002963,0.006861,0.014706,0.0,0.00907,0.013333,0.0,0.0,,,,,,,,,,,0.001168,0.014388,,,,,,,0.001667,0.016529,,,,,,,,,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English/page_14,1.0,0.942529,0.0,0.004163,0.027559,0.0,0.004983,0.0,0.0,0.004983,0.060606,,,,,,,,,,,0.003419,0.02381,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox_goldcheat,__aggregate__,1.0,0.975336,0.0,0.003278,0.013142,0.009913,0.001187,0.005513,0.007018,0.001187,0.013187,,,,,,,,,,,0.001741,0.017937,,,,,,,0.001667,0.016529,0.0,0.0,0.0,0.0,,,,,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French/page_19,1.0,0.939655,0.0,0.013314,0.055328,0.0,0.009038,0.098592,0.25,0.009038,0.043257,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0013,0.047619,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Tiri-English/page_15,1.0,0.945813,0.0,0.004601,0.023904,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.020882,0.04,,,,,,,,,,,,,,,,,,,,,0.045936,0.038462,,
gemini31pro_high_mdf_nointro_toolbox_goldcheat,__aggregate__,1.0,0.942529,0.0,0.010531,0.044655,0.0,0.006355,0.03794,0.098592,0.006355,0.029825,0.0,0.0,,,,,,,,,0.009424,0.021978,,,0.0013,0.047619,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.045936,0.038462,,
gpt55_high_mdf_intro_toolbox_goldcheat,Nahuatl-French/page_74,0.967742,0.870056,0.032258,0.075613,0.233831,0.0,0.09396,0.031401,0.232143,0.09396,0.220641,,,,,,,,,,,,,,,0.127583,0.263158,,,,,,,,,,,,,0.016143,0.106383,,,,,,
