experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits,precision,recall,f1
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Persian-Arabic,0.272727,0.833333,0.272727,33,33,9,6,5,0.7576,0.7576,0.7576
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Turkish-Arabic,0.027778,0.142857,0.027778,36,36,1,7,1,0.9722,0.9722,0.9722
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Latin,0.148867,0.472727,0.148867,309,307,46,55,26,0.8567,0.8511,0.8539
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Syriac,0.678261,1.0,0.678261,460,417,312,105,105,0.3765,0.3413,0.358
gemini31pro_flat_alpha,Yiddish-English,page_1,English-Latin,0.013889,0.044444,0.013805,1152,1159,16,315,14,0.9888,0.9948,0.9918
gemini31pro_flat_alpha,Yiddish-English,page_1,Yiddish-Hebrew,0.099783,0.494118,0.099783,461,458,46,85,42,0.9061,0.9002,0.9032
gemini31pro_flat_noalpha,Assyrian-English,page_352,Arabic-Arabic,1.0,1.0,1.0,3,3,3,1,1,0.0,0.0,0.0
gemini31pro_flat_noalpha,Assyrian-English,page_352,Arabic-Latin,0.0,0.0,0.0,5,5,0,1,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Assyrian-English,page_352,Assyrian-Cuneiform,1.0,1.0,1.0,131,67,131,51,51,0.0,0.0,0.0
gemini31pro_flat_noalpha,Assyrian-English,page_352,Assyrian-Latin,0.548193,0.630631,0.548193,498,302,273,111,70,0.745,0.4518,0.5625
gemini31pro_flat_noalpha,Assyrian-English,page_352,English-Latin,0.002004,0.008889,0.002004,998,997,2,225,2,0.999,0.998,0.9985
gemini31pro_flat_noalpha,Assyrian-English,page_352,Hebrew-Hebrew,0.4,0.666667,0.4,10,9,4,3,2,0.6667,0.6,0.6316
gemini31pro_flat_noalpha,Assyrian-English,page_352,Latin-Latin,0.0,0.0,0.0,12,12,0,2,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Assyrian-English,page_39,Assyrian-Cuneiform,0.682119,0.966102,0.682119,151,104,103,59,57,0.5288,0.3642,0.4314
gemini31pro_flat_noalpha,Assyrian-English,page_39,Assyrian-Latin,0.586902,0.60274,0.586902,397,195,233,73,44,0.841,0.4131,0.5541
gemini31pro_flat_noalpha,Assyrian-English,page_39,English-Latin,0.103239,0.086614,0.095327,494,535,51,127,11,0.914,0.9899,0.9504
gemini31pro_flat_noalpha,Assyrian-English,page_39,Greek-Greek,0.0,1.0,0.0,9,9,0,1,1,1.0,1.0,1.0
gemini31pro_flat_noalpha,Assyrian-English,page_39,Hebrew-Hebrew,0.125,0.5,0.125,8,8,1,2,1,0.875,0.875,0.875
gemini31pro_flat_noalpha,Assyrian-English,page_842,Assyrian-Cuneiform,0.935252,1.0,0.935252,139,69,130,56,56,0.1304,0.0647,0.0865
gemini31pro_flat_noalpha,Assyrian-English,page_842,Assyrian-Latin,0.512974,0.565217,0.512974,501,261,257,115,65,0.9349,0.487,0.6404
gemini31pro_flat_noalpha,Assyrian-English,page_842,English-Latin,0.0,0.014563,0.0,869,869,0,206,3,1.0,1.0,1.0
gemini31pro_flat_noalpha,Assyrian-English,page_842,Old Persian-Latin,0.0,0.1,0.0,60,60,0,10,1,1.0,1.0,1.0
gemini31pro_flat_noalpha,Bengalese-English,page_105,Bengalese-Bengali,0.030928,0.113402,0.030928,485,485,15,97,11,0.9732,0.9732,0.9732
gemini31pro_flat_noalpha,Bengalese-English,page_105,English-Latin,0.0,0.0,0.0,1999,1999,0,442,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Bengalese-English,page_217,Bengalese-Bengali,0.034843,0.101449,0.034843,287,284,10,69,7,0.9754,0.9652,0.9702
gemini31pro_flat_noalpha,Bengalese-English,page_217,English-Latin,0.0,0.0,0.0,2239,2239,0,537,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Bengalese-English,page_54,Bengalese-Bengali,0.049116,0.287234,0.049116,509,507,25,94,27,0.9645,0.9607,0.9626
gemini31pro_flat_noalpha,Bengalese-English,page_54,English-Latin,0.0,0.011312,0.0,2092,2092,0,442,5,1.0,1.0,1.0
gemini31pro_flat_noalpha,Canala-English,page_12,Canala-Latin,0.028736,0.089888,0.028736,348,348,10,89,8,0.9713,0.9713,0.9713
gemini31pro_flat_noalpha,Canala-English,page_12,English-Latin,0.0,0.0,0.0,1062,1062,0,211,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Canala-English,page_12,French-Latin,0.0,0.0,0.0,38,38,0,6,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Canala-English,page_30,Canala-Latin,0.05,0.09589,0.05,300,300,15,73,7,0.95,0.95,0.95
gemini31pro_flat_noalpha,Canala-English,page_30,English-Latin,0.0,0.010152,0.0,905,905,0,197,2,1.0,1.0,1.0
gemini31pro_flat_noalpha,Canala-English,page_64,Canala-Latin,0.081013,0.296296,0.081013,395,395,32,81,24,0.919,0.919,0.919
gemini31pro_flat_noalpha,Canala-English,page_64,English-Latin,0.0,0.004367,0.0,1050,1050,0,229,1,1.0,1.0,1.0
gemini31pro_flat_noalpha,Chepang-English,page_103,Chepang-Latin,0.160121,0.646552,0.160121,662,563,106,116,75,0.9876,0.8399,0.9078
gemini31pro_flat_noalpha,Chepang-English,page_103,English-Latin,0.0,0.017301,0.0,1303,1303,0,289,5,1.0,1.0,1.0
gemini31pro_flat_noalpha,Chepang-English,page_304,Chepang-Latin,0.006826,0.036697,0.006826,586,586,4,109,4,0.9932,0.9932,0.9932
gemini31pro_flat_noalpha,Chepang-English,page_304,English-Latin,0.00139,0.006173,0.00139,1439,1437,2,324,2,1.0,0.9986,0.9993
gemini31pro_flat_noalpha,Chepang-English,page_37,Chepang-Latin,0.202703,0.871795,0.202703,666,533,135,117,102,0.9962,0.7973,0.8857
gemini31pro_flat_noalpha,Chepang-English,page_37,English-Latin,0.025526,0.132867,0.024963,1332,1362,34,286,38,0.9765,0.9985,0.9874
gemini31pro_flat_noalpha,Chepang-English,page_37,Nepali-Latin,0.0,0.0,0.0,2,2,0,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Chukchi-Russian,page_26,Chukchi-Cyrillic Extended,0.113402,0.689655,0.112821,194,195,22,29,20,0.8872,0.8918,0.8895
gemini31pro_flat_noalpha,Chukchi-Russian,page_26,Russian-Cyrillic,0.001972,0.012048,0.001972,507,507,1,83,1,0.998,0.998,0.998
gemini31pro_flat_noalpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.04,0.230769,0.04,275,275,11,39,9,0.96,0.96,0.96
gemini31pro_flat_noalpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.0,0.0,0.0,453,453,0,70,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Chukchi-Russian,page_48,Chukchi-Cyrillic Extended,0.11032,0.675,0.11032,281,281,31,40,27,0.8897,0.8897,0.8897
gemini31pro_flat_noalpha,Chukchi-Russian,page_48,Russian-Cyrillic,0.026316,0.154639,0.026316,570,570,15,97,15,0.9737,0.9737,0.9737
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.590361,0.871795,0.566474,166,173,98,39,34,0.5202,0.5422,0.531
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.162996,0.333333,0.161572,227,229,37,33,11,0.8821,0.8899,0.886
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_1,English-Latin,0.213768,0.259259,0.209964,276,281,59,54,14,0.8719,0.8877,0.8797
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.397163,0.678571,0.397163,141,120,56,28,19,0.7833,0.6667,0.7203
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_2,Circassian-Arabic,0.598684,0.9375,0.554878,152,164,91,32,30,0.5366,0.5789,0.557
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_2,Circassian-Latin,0.024876,0.290323,0.024752,201,202,5,31,9,0.9752,0.9801,0.9777
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_2,English-Latin,0.0,0.5,0.0,193,193,0,86,43,1.0,1.0,1.0
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_2,Turkish-Arabic,0.275229,0.37037,0.275229,109,83,30,27,10,0.9518,0.7248,0.8229
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_3,Circassian-Arabic,1.314516,1.0,0.936782,124,174,163,28,28,0.1954,0.2742,0.2282
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_3,Circassian-Latin,0.566265,1.0,0.566265,166,160,94,24,24,0.4875,0.4699,0.4785
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_3,English-Latin,0.680498,0.90566,0.680498,241,208,164,53,48,0.5048,0.4357,0.4677
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_3,French-Latin,0.5,1.0,0.333333,6,9,3,1,1,0.6667,1.0,0.8
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_3,Turkish-Arabic,0.921739,0.96875,0.921739,115,97,106,32,31,0.1753,0.1478,0.1604
gemini31pro_flat_noalpha,Efik-English,page_13,Efik-Latin,0.005941,0.02521,0.005941,505,505,3,119,3,0.9941,0.9941,0.9941
gemini31pro_flat_noalpha,Efik-English,page_13,English-Latin,0.040889,0.02509,0.039283,1125,1171,46,279,7,0.9607,1.0,0.98
gemini31pro_flat_noalpha,Efik-English,page_25,Efik-Latin,0.014634,0.072,0.014634,615,615,9,125,9,0.9854,0.9854,0.9854
gemini31pro_flat_noalpha,Efik-English,page_25,English-Latin,0.034252,0.020408,0.033117,1343,1389,46,343,7,0.9669,1.0,0.9832
gemini31pro_flat_noalpha,Efik-English,page_32,Efik-Latin,0.016584,0.098361,0.016584,603,603,10,122,12,0.9834,0.9834,0.9834
gemini31pro_flat_noalpha,Efik-English,page_32,English-Latin,0.0,0.0,0.0,1235,1235,0,273,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.01248,0.073394,0.01248,641,641,8,109,8,0.9875,0.9875,0.9875
gemini31pro_flat_noalpha,Evenki-Russian,page_1,Russian-Cyrillic,0.005533,0.023077,0.005533,723,723,4,130,3,0.9945,0.9945,0.9945
gemini31pro_flat_noalpha,Evenki-Russian,page_2,Evenki-Cyrillic,0.017778,0.109091,0.017778,675,674,12,110,12,0.9837,0.9822,0.983
gemini31pro_flat_noalpha,Evenki-Russian,page_2,Russian-Cyrillic,0.103976,0.772727,0.103976,654,653,68,88,68,0.8974,0.896,0.8967
gemini31pro_flat_noalpha,Evenki-Russian,page_3,Evenki-Cyrillic,0.005042,0.048193,0.005042,595,595,3,83,4,0.995,0.995,0.995
gemini31pro_flat_noalpha,Evenki-Russian,page_3,Russian-Cyrillic,0.002353,0.021583,0.002353,850,850,2,139,3,0.9976,0.9976,0.9976
gemini31pro_flat_noalpha,Georgian-Russian,page_116,Georgian-Georgian,0.002096,0.016949,0.002096,477,477,1,59,1,0.9979,0.9979,0.9979
gemini31pro_flat_noalpha,Georgian-Russian,page_116,Russian-Cyrillic,0.09543,0.53125,0.09543,744,743,71,128,68,0.9085,0.9073,0.9079
gemini31pro_flat_noalpha,Gojri-English-Hindi,page_275,English-Latin,0.0,0.035088,0.0,666,666,0,57,2,1.0,1.0,1.0
gemini31pro_flat_noalpha,Gojri-English-Hindi,page_275,Gojri-Devanagari,0.03125,0.0,0.03125,96,96,3,11,0,0.9688,0.9688,0.9688
gemini31pro_flat_noalpha,Gojri-English-Hindi,page_275,Gojri-Latin,0.0,0.333333,0.0,149,149,0,3,1,1.0,1.0,1.0
gemini31pro_flat_noalpha,Gojri-English-Hindi,page_275,Hindi-Devanagari,0.0,0.0,0.0,326,326,0,61,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Gojri-English-Hindi,page_32,English-Latin,0.0,0.075472,0.0,651,651,0,53,4,1.0,1.0,1.0
gemini31pro_flat_noalpha,Gojri-English-Hindi,page_32,Gojri-Devanagari,0.038095,0.0,0.038095,105,105,4,1,0,0.9619,0.9619,0.9619
gemini31pro_flat_noalpha,Gojri-English-Hindi,page_32,Gojri-Latin,0.0,0.0,0.0,173,173,0,3,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Gojri-English-Hindi,page_32,Hindi-Devanagari,0.009804,0.020833,0.009804,204,204,2,48,1,0.9902,0.9902,0.9902
gemini31pro_flat_noalpha,Gojri-English-Hindi,page_76,English-Latin,0.0,0.032787,0.0,610,610,0,61,2,1.0,1.0,1.0
gemini31pro_flat_noalpha,Gojri-English-Hindi,page_76,Gojri-Devanagari,0.013889,0.0,0.013889,72,72,1,1,0,0.9861,0.9861,0.9861
gemini31pro_flat_noalpha,Gojri-English-Hindi,page_76,Gojri-Latin,0.0,0.0,0.0,143,143,0,5,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Gojri-English-Hindi,page_76,Hindi-Devanagari,0.006494,0.027778,0.006494,308,308,2,72,2,0.9935,0.9935,0.9935
gemini31pro_flat_noalpha,Greek-English,page_302,English-Latin,0.0,0.0,0.0,1548,1548,0,425,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Greek-English,page_302,Greek-Greek,0.009719,0.046784,0.009719,926,926,9,171,8,0.9903,0.9903,0.9903
gemini31pro_flat_noalpha,Greek-English,page_38,English-Latin,0.097628,0.066496,0.088945,1813,1990,177,391,26,0.9111,1.0,0.9535
gemini31pro_flat_noalpha,Greek-English,page_38,Greek-Greek,0.010056,0.07483,0.010056,895,895,9,147,11,0.9899,0.9899,0.9899
gemini31pro_flat_noalpha,Greek-English,page_451,English-Latin,0.028928,0.027363,0.028115,1763,1814,51,402,11,0.9719,1.0,0.9857
gemini31pro_flat_noalpha,Greek-English,page_451,Greek-Greek,0.004335,0.027273,0.004335,692,692,3,110,3,0.9957,0.9957,0.9957
gemini31pro_flat_noalpha,Gujarati-English,page_50,English-Latin,0.042152,0.218638,0.040448,1115,1162,47,279,61,0.9596,1.0,0.9794
gemini31pro_flat_noalpha,Gujarati-English,page_50,Gujarati-Gujarati,0.0,0.0,0.0,177,177,0,47,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Gujarati-English,page_500,English-Latin,0.040609,0.047431,0.039024,1182,1230,48,253,12,0.961,1.0,0.9801
gemini31pro_flat_noalpha,Gujarati-English,page_500,Gujarati-Gujarati,0.084967,0.405405,0.084967,153,151,13,37,15,0.9272,0.915,0.9211
gemini31pro_flat_noalpha,Gujarati-English,page_866,English-Latin,0.0,0.0,0.0,1052,1052,0,244,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Gujarati-English,page_866,Gujarati-Gujarati,0.095238,0.2,0.095238,168,167,16,50,10,0.9102,0.9048,0.9075
gemini31pro_flat_noalpha,Iñupiatun Eskimo-English,page_201,English-Latin,0.0,0.00409,0.0,2034,2034,0,489,2,1.0,1.0,1.0
gemini31pro_flat_noalpha,Iñupiatun Eskimo-English,page_201,Iñupiatun Eskimo-Latin,0.003413,0.016667,0.003413,879,879,3,120,2,0.9966,0.9966,0.9966
gemini31pro_flat_noalpha,Iñupiatun Eskimo-English,page_201,Latin-Latin,0.0,0.0,0.0,101,101,0,13,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Iñupiatun Eskimo-English,page_206,English-Latin,0.001364,0.002203,0.001364,2199,2196,3,454,1,1.0,0.9986,0.9993
gemini31pro_flat_noalpha,Iñupiatun Eskimo-English,page_206,Iñupiatun Eskimo-Latin,0.003468,0.03125,0.003468,865,865,3,96,3,0.9965,0.9965,0.9965
gemini31pro_flat_noalpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.0,0.0,0.0,1988,1988,0,481,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.00986,0.068493,0.00986,1217,1215,12,146,10,0.9918,0.9901,0.991
gemini31pro_flat_noalpha,Japanese-English,page_137,English-Latin,0.0,0.001912,0.0,1865,1865,0,523,1,1.0,1.0,1.0
gemini31pro_flat_noalpha,Japanese-English,page_137,Japanese-Kanji,0.241935,0.413793,0.241935,62,61,15,29,12,0.7705,0.7581,0.7642
gemini31pro_flat_noalpha,Japanese-English,page_137,Japanese-Katakana,0.022727,0.09434,0.022727,220,220,5,53,5,0.9773,0.9773,0.9773
gemini31pro_flat_noalpha,Japanese-English,page_137,Japanese-Latin,0.075145,0.071429,0.07135,865,911,65,154,11,0.9385,0.9884,0.9628
gemini31pro_flat_noalpha,Japanese-English,page_351,English-Latin,0.0,0.0,0.0,2215,2215,0,525,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Japanese-English,page_351,Japanese-Kanji,0.092105,0.166667,0.092105,76,76,7,30,5,0.9079,0.9079,0.9079
gemini31pro_flat_noalpha,Japanese-English,page_351,Japanese-Katakana,0.021622,0.081633,0.021622,185,185,4,49,4,0.9784,0.9784,0.9784
gemini31pro_flat_noalpha,Japanese-English,page_351,Japanese-Latin,0.001134,0.012048,0.001134,882,882,1,166,2,0.9989,0.9989,0.9989
gemini31pro_flat_noalpha,Kashmiri-English,page_14,English-Latin,0.001695,0.0,0.001692,590,591,1,100,0,0.9983,1.0,0.9992
gemini31pro_flat_noalpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.346535,0.827586,0.338164,202,207,70,58,48,0.6812,0.698,0.6895
gemini31pro_flat_noalpha,Kashmiri-English,page_14,Kashmiri-Latin,0.013793,0.074074,0.013793,290,290,4,54,4,0.9862,0.9862,0.9862
gemini31pro_flat_noalpha,Kashmiri-English,page_39,English-Latin,0.0,0.0,0.0,562,562,0,95,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Kashmiri-English,page_39,Kashmiri-Arabic,0.22293,0.75,0.22293,157,154,35,36,27,0.7922,0.7771,0.7846
gemini31pro_flat_noalpha,Kashmiri-English,page_39,Kashmiri-Latin,0.0,0.0,0.0,335,335,0,50,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Kashmiri-English,page_71,English-Latin,0.004202,0.0,0.004202,476,475,2,68,0,0.9979,0.9958,0.9968
gemini31pro_flat_noalpha,Kashmiri-English,page_71,Kashmiri-Arabic,0.369792,0.893617,0.369792,192,192,71,47,42,0.6354,0.6354,0.6354
gemini31pro_flat_noalpha,Kashmiri-English,page_71,Kashmiri-Latin,0.008242,0.086207,0.008197,364,366,3,58,5,0.9918,0.9973,0.9945
gemini31pro_flat_noalpha,Khmer-English,page_116,English-Latin,0.0,0.004132,0.0,1136,1136,0,242,1,1.0,1.0,1.0
gemini31pro_flat_noalpha,Khmer-English,page_116,Khmer-Khmer,0.109467,0.25,0.109467,338,333,37,64,16,0.9069,0.8935,0.9001
gemini31pro_flat_noalpha,Khmer-English,page_143,English-Latin,0.000845,0.011628,0.000845,1183,1182,1,258,3,1.0,0.9992,0.9996
gemini31pro_flat_noalpha,Khmer-English,page_143,Khmer-Khmer,0.0625,0.152542,0.0625,224,224,14,59,9,0.9464,0.9464,0.9464
gemini31pro_flat_noalpha,Khmer-English,page_8,English-Latin,0.0,0.004854,0.0,817,817,0,206,1,1.0,1.0,1.0
gemini31pro_flat_noalpha,Khmer-English,page_8,Khmer-Khmer,0.074324,0.227273,0.074324,148,148,11,44,10,0.9392,0.9392,0.9392
gemini31pro_flat_noalpha,Malay-English,page_250,English-Latin,0.001199,0.004808,0.001198,834,835,1,208,1,0.9988,1.0,0.9994
gemini31pro_flat_noalpha,Malay-English,page_250,Malay-Arabic,0.173611,0.405797,0.173611,288,281,50,69,28,0.879,0.8576,0.8682
gemini31pro_flat_noalpha,Malay-English,page_250,Malay-Latin,0.022792,0.142857,0.022663,351,353,8,70,10,0.9773,0.9829,0.9801
gemini31pro_flat_noalpha,Malay-English,page_315,English-Latin,0.0,0.011696,0.0,762,762,0,171,2,1.0,1.0,1.0
gemini31pro_flat_noalpha,Malay-English,page_315,Malay-Arabic,0.169811,0.802632,0.169279,318,319,54,76,61,0.8464,0.8491,0.8477
gemini31pro_flat_noalpha,Malay-English,page_315,Malay-Latin,0.11976,0.04918,0.107817,334,371,40,61,3,0.8922,0.991,0.939
gemini31pro_flat_noalpha,Malay-English,page_404,English-Latin,0.001018,0.004386,0.001018,982,982,1,228,1,0.999,0.999,0.999
gemini31pro_flat_noalpha,Malay-English,page_404,Malay-Arabic,0.19573,0.759259,0.19573,281,279,55,54,41,0.81,0.8043,0.8071
gemini31pro_flat_noalpha,Malay-English,page_404,Malay-Latin,0.020548,0.170213,0.020548,292,292,6,47,8,0.9795,0.9795,0.9795
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_186,Chinese-Han,0.0,0.0,0.0,128,128,0,27,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_186,English-Latin,0.0,0.005128,0.0,862,862,0,195,1,1.0,1.0,1.0
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_186,French-Latin,0.0,0.0,0.0,708,708,0,143,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_186,Na-IPA,0.003086,0.028986,0.003077,324,325,1,69,2,0.9969,1.0,0.9985
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_186,Na-Latin,0.0,0.0,0.0,41,41,0,10,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.387097,0.0,156,156,0,31,12,1.0,1.0,1.0
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_19,English-Latin,0.0,0.008889,0.0,1018,1018,0,225,2,1.0,1.0,1.0
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_19,French-Latin,0.001302,0.006024,0.0013,768,769,1,166,1,0.9987,1.0,0.9993
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_19,Na-IPA,0.003922,0.043478,0.003922,255,254,1,46,2,1.0,0.9961,0.998
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,8,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_321,Chinese-Han,0.0,0.0,0.0,130,130,0,33,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_321,English-Latin,0.0,0.0,0.0,746,746,0,174,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_321,French-Latin,0.0,0.0,0.0,738,738,0,171,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_321,Na-IPA,0.0,0.0,0.0,412,412,0,67,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Na-English-Chinese-French,page_321,Na-Latin,0.0,0.0,0.0,60,60,0,13,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Nahuatl-French,page_244,French-Latin,0.003935,0.017544,0.003935,2033,2033,8,456,8,0.9961,0.9961,0.9961
gemini31pro_flat_noalpha,Nahuatl-French,page_244,Nahuatl-Latin,0.00466,0.030769,0.00466,1502,1502,7,195,6,0.9967,0.9967,0.9967
gemini31pro_flat_noalpha,Nahuatl-French,page_74,French-Latin,0.0,0.0,0.0,2203,2203,0,523,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Nahuatl-French,page_74,Nahuatl-Latin,0.003205,0.023529,0.0032,1248,1250,4,170,4,0.9968,0.9984,0.9976
gemini31pro_flat_noalpha,Nahuatl-French,page_75,French-Latin,0.000579,0.0025,0.000579,1728,1728,1,400,1,0.9994,0.9994,0.9994
gemini31pro_flat_noalpha,Nahuatl-French,page_75,Nahuatl-Latin,0.0,0.0,0.0,1465,1465,0,163,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Nahuatl-French,page_75,Spanish-Latin,0.0,0.0,0.0,15,15,0,3,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Punjabi-English,page_114,English-Latin,0.015033,0.012613,0.014892,1796,1813,27,555,7,0.9857,0.995,0.9903
gemini31pro_flat_noalpha,Punjabi-English,page_114,Punjabi-Gurmukhi,0.096085,0.172727,0.096085,281,278,27,110,19,0.9137,0.9039,0.9088
gemini31pro_flat_noalpha,Punjabi-English,page_114,Punjabi-Latin,0.187764,0.809524,0.187764,474,413,89,84,68,0.9322,0.8122,0.8681
gemini31pro_flat_noalpha,Punjabi-English,page_28,English-Latin,0.0,0.0,0.0,1852,1852,0,522,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Punjabi-English,page_28,Punjabi-Gurmukhi,0.104762,0.226087,0.104762,315,313,33,115,26,0.901,0.8952,0.8981
gemini31pro_flat_noalpha,Punjabi-English,page_28,Punjabi-Latin,0.180628,0.704225,0.180628,382,336,69,71,50,0.9315,0.8194,0.8719
gemini31pro_flat_noalpha,Punjabi-English,page_300,English-Latin,0.001019,0.003636,0.001019,1962,1962,2,550,2,0.999,0.999,0.999
gemini31pro_flat_noalpha,Punjabi-English,page_300,Punjabi-Gurmukhi,0.052381,0.152778,0.052381,210,210,11,72,11,0.9476,0.9476,0.9476
gemini31pro_flat_noalpha,Punjabi-English,page_300,Punjabi-Latin,0.172316,0.816667,0.172316,354,307,61,60,49,0.9544,0.8277,0.8865
gemini31pro_flat_noalpha,Reel-English,page_17,English-Latin,0.0,0.0,0.0,337,337,0,95,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Reel-English,page_17,Reel-IPA,0.0,0.0,0.0,99,99,0,5,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Reel-English,page_17,Reel-Latin,0.0,0.0,0.0,329,329,0,59,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Reel-English,page_47,English-Latin,0.0,0.0,0.0,418,418,0,113,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Reel-English,page_47,Reel-IPA,0.0,0.0,0.0,69,69,0,11,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Reel-English,page_47,Reel-Latin,0.0,0.0,0.0,352,352,0,79,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Reel-English,page_89,English-Latin,0.0,0.0,0.0,503,503,0,111,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Reel-English,page_89,Reel-IPA,0.014706,0.090909,0.014706,68,68,1,11,1,0.9853,0.9853,0.9853
gemini31pro_flat_noalpha,Reel-English,page_89,Reel-Latin,0.0,0.0,0.0,288,288,0,52,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Ritharngu-English,page_185,English-Latin,0.000949,0.008511,0.000949,1054,1053,1,235,2,1.0,0.9991,0.9995
gemini31pro_flat_noalpha,Ritharngu-English,page_185,Latin-Latin,0.0,0.0,0.0,73,73,0,9,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Ritharngu-English,page_185,Ritharngu-Latin,0.027919,0.109375,0.027919,394,394,11,64,7,0.9721,0.9721,0.9721
gemini31pro_flat_noalpha,Ritharngu-English,page_205,English-Latin,0.0,0.004566,0.0,941,941,0,219,1,1.0,1.0,1.0
gemini31pro_flat_noalpha,Ritharngu-English,page_205,Latin-Latin,0.0,0.0,0.0,84,84,0,10,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Ritharngu-English,page_205,Ritharngu-Latin,0.121265,0.639535,0.121265,569,568,69,86,55,0.8803,0.8787,0.8795
gemini31pro_flat_noalpha,Ritharngu-English,page_232,Dayi-Latin,0.0,0.0,0.0,5,5,0,1,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Ritharngu-English,page_232,English-Latin,0.0,0.0,0.0,1189,1189,0,271,0,1.0,1.0,1.0
